ID,TARGET
111948,6.780955190551391e-10
94653,0.2024395143917882
107797,0.548607671682974
90155,0.2295987814028696
9719,0.9074042906612424
76485,0.17646157408035892
40454,0.27702769372326647
42896,0.22114449259795643
92730,0.21129689362496482
126798,0.2158728162184827
83425,0.6008520814900543
136144,0.4012579008753969
61955,0.19332480144186293
145744,0.7216628488789791
25178,0.539770765833055
63886,0.9416573801557325
27805,0.2804191843576871
26874,0.18840759238089907
100040,0.20192382177548296
124342,0.6899357570031854
101835,0.5401240667541726
49918,0.28764165171241424
29228,0.20982227048229382
12099,0.19331956213808468
86121,0.6380840361448883
50310,0.538902103022042
19936,0.4020508199561446
578,0.2909439281936749
104527,0.2858907492047931
108587,0.15165578616137176
54142,0.17195581091535078
7664,0.22926653860802482
113387,0.5529021362289452
85490,0.3899082263191702
29040,0.17388337856042116
113615,0.824703768344436
10744,0.5206302092503861
25531,0.553367903487471
52976,0.6878814176084622
25140,0.2983186175057877
151385,0.17761366935227407
5396,0.6982108646765134
77706,0.8995089344054401
55435,0.545982985474618
45767,0.16240805679337694
42020,0.22024149634133333
144727,0.2230941465001673
34595,0.5782530534349487
142522,0.5401240667541726
42127,0.31388688879338267
40825,0.0001248442495617282
92748,0.03571040323934283
86453,0.4738456177367859
104924,0.5266875452156355
66677,0.20146893330691673
104649,0.783704858662371
58819,0.6102129301039028
67238,0.17551881445323622
14133,0.5188085021128929
10607,0.47312660088469066
105030,0.2772842795815696
142846,0.5875136257410001
79071,0.4341736223978919
104064,0.8726451229029077
73194,0.1629792486922314
117441,0.23540929048461942
92315,0.22990983543325116
13417,0.16995895031337435
108385,0.17387934631453877
73153,0.2994968691223558
104822,0.3482547276070705
149985,0.340317370283933
66982,0.20696885087197806
25187,0.23417549041984667
7586,0.16379105523848123
131008,0.7894815919515128
8903,0.2033731645883694
142348,0.2772713961433463
44246,8.289692178259442e-07
112543,0.2447964004951044
120291,0.21548044917241393
145556,0.27942395406786497
139909,0.24337655035542988
2352,0.7017482338336806
14347,0.2604811284856652
64207,0.2026164935991292
90466,0.2078995778635315
129904,0.19409812813096636
95670,0.5541997185066826
129986,0.15548012560779742
3286,0.641328412996893
114931,0.219063878145396
134440,0.2999676752812774
48855,0.21497537721750273
114280,0.8135632410371985
148583,0.8087108814595215
76050,0.22553450931544328
67877,0.1882995192467469
115680,0.18272676431657064
15611,0.7881133460176125
70789,0.22657732503222458
5123,0.1696147156447719
47622,0.6347651401563706
102302,0.7262246481311426
124132,0.5580801336900162
131083,0.16480049336978506
68306,0.45821362089151
39168,0.21025623460195603
13143,0.2618054851947753
76832,0.19410281077642627
35773,0.5890006452080896
86710,0.25546561663961237
43871,0.0015852020292907287
94445,0.672838547006391
95400,0.22505292160266924
87096,0.5453926660823738
14359,0.26698864305367154
142372,0.23622352308483188
97126,0.7017482338336806
111791,0.2700501427542722
18643,0.8523859357588464
41203,0.4157438007451102
77152,0.6048869009690437
101671,0.8469359384121762
72015,0.23618761509475608
31100,0.28438035021875757
89832,0.5752961160116524
21566,0.21635487724476873
109854,0.5644512518115531
72903,0.21646507985204683
4476,0.2427340090046679
88159,0.1795145523330101
32293,0.25198420112236947
7883,0.2030009999935424
67513,0.3609850296317517
124960,0.7555472254117791
143997,0.5744740381633321
57521,0.199557362275699
148758,0.3287973637633784
21069,0.5012962343310347
57502,0.28846177082350616
96616,0.16431092149039722
57680,0.712177029775665
100433,0.2103598826973779
10212,0.22596493404313855
105584,0.7576752547582936
22298,0.22013288449620286
63810,0.21211210937156996
32832,0.2040506223617752
26864,0.5691617105841582
66938,0.6564027453271614
133296,0.8086510380589519
73371,0.5401240667541726
133061,0.24131441742949575
69910,0.46985637121465146
106153,0.142695329565974
64466,0.15673829640267664
108912,0.2317999910650168
13130,0.45118521925033506
77854,0.5401240667541726
93004,0.007482605495337923
1220,0.08798199127050732
354,0.5564189944968887
35000,0.25609351378961115
52407,0.5445745487738852
95667,0.8334266734393485
46097,0.15555290852188197
34413,0.24672996229416944
76116,0.34929227711395805
81162,0.5675264824779486
130317,0.42903630970871043
68385,0.24748570751841653
107870,0.2659843531224047
84549,0.16135583067315645
19627,0.21766694990889138
28265,0.7778924152917192
121730,0.07802102790916217
137234,0.0007210521616123455
144752,0.5549537317722262
50643,0.6526882692703851
32361,0.7412771088682228
8301,0.2039085255880213
95632,0.4170991104714784
59772,0.7491478542909057
88366,0.22262855690261604
80266,0.26521841260852674
40915,0.15116871015840191
7837,0.5049274783555722
93121,0.3194465670888828
92576,0.5727013324316914
97925,0.29502787707102285
30278,0.4626388829768984
83476,0.5766875991000584
43211,0.1950914207538586
8598,0.2015496540015571
119529,0.8867865965796473
72911,0.22978272700664962
30606,0.7152065644047011
90144,0.39774842847021585
18485,0.435493799934833
97274,0.7072848358170535
15709,0.4278946235241169
66600,0.20047885812042918
57998,0.6379133310675804
114711,0.5294312117492571
99075,0.20607645348753245
137775,0.26972368760472826
117049,0.21538508741198353
52955,0.35517756382486537
68651,0.19144933599270314
19841,0.5630609189678185
145671,0.11672337629437611
42503,0.27542905086296227
12236,0.21517524499320811
34114,0.4579429165148574
30579,0.35645387762570063
28574,0.3373052965189141
132713,0.2559029048488259
7061,0.5909654757733591
52765,0.5619388425658587
35347,0.28793895864665514
148237,0.8762640265000915
91449,0.00632586159981938
83040,0.8694338181200453
117290,0.2162090673940151
135689,0.21540353270021434
7493,0.9471640109935613
119151,0.202630261972642
67964,0.7993248287256675
57920,0.25184676684975577
68071,0.599914719379567
26776,0.6171136112530673
2148,0.08366708322787697
119348,0.23561708521837577
22011,0.13770578764142027
50714,0.21877604668011943
59021,0.40428597917206915
81142,0.32187205237788113
109986,0.5381430658772579
33939,0.23936163328767732
68944,0.582146282242625
122213,0.6299957373481293
26093,0.592576085090905
73160,0.380594056467281
133707,0.19410239524263734
114496,0.15669306532870264
111145,0.2077338716603754
63238,0.18583186127748952
22050,0.004775651917794896
133843,0.2235354320813867
133332,0.536363741950672
20663,0.47327616197224226
22795,0.8644182236267067
39974,0.8565017603612248
72068,0.3648317064719537
44423,0.31373129974659614
99071,0.2827405014896012
28295,0.13423224102899062
74790,0.7829565163660749
16862,0.2384092617589467
29074,0.23842490701752772
149845,0.3520311430792465
46696,0.20503592666611628
17671,0.6917890816682696
114795,0.03282992113064529
114827,0.4428295009784311
44018,0.5706847934530008
104026,0.20798099060926828
113484,0.6281712363931624
48450,0.319266635400836
42704,0.9877792458691659
35430,0.1755007011442397
22185,0.18797154283895753
120096,0.19409927347454198
76582,0.553367903487471
55130,0.11209450074788012
91395,0.6784549146040462
76242,0.838756763275554
71203,0.6027956639334531
52983,0.7112365562957897
131898,0.7444865368947179
112765,0.2740589769553526
59584,0.4935251030368249
14333,0.325076997632742
83602,0.19660982296514945
15588,0.1781960670106155
2267,0.40367611000370535
118124,0.5401240667541726
105478,0.41743236971950853
121459,0.2902619209062705
68263,0.18598059416843865
130995,0.1964376115235951
35326,0.9183257511697694
61509,0.4554356405035861
86420,0.6538869449861621
120252,0.6484981031400004
76137,0.14689373545563608
116691,0.247165495770728
101112,0.9188034656064236
15593,0.4823919385293177
92851,0.5027036832665737
121889,0.21635706153571152
126559,1.564008490039439e-05
5489,0.38356292589894714
129363,0.6629481072204721
7161,0.25956943080422934
145647,0.29510076687554015
31373,0.35704376591762316
121454,0.8078090539372021
1922,0.18400229363835843
139147,0.20409834958904405
42850,0.19908541026431123
93669,0.5238810807998047
148915,0.21155642250631987
42206,0.8535010987867643
29921,0.5498352382322136
33684,0.21402811025133675
19583,0.592576085090905
122837,0.7285677899297763
36952,0.31758976780531556
131230,0.22627907582689
132007,0.5601662966428075
82739,0.21615439580073173
50052,0.23932893330863458
103514,0.6717025585980289
26296,0.16477015266978284
133545,0.6120140096457846
114452,0.30435444853001375
13628,0.18389414211268296
115608,0.5577411858845629
43248,0.7642838892981542
104100,0.2118770142897792
14552,0.0903086905474558
63472,0.7211547502570278
140984,0.168482276597559
82124,0.6443228478298767
27633,0.7725229194545524
132263,0.6110749079019246
89780,0.21226344184481094
59026,0.7055255017754414
39684,0.652233504867568
54080,0.39160210232620385
99300,0.4346673188964729
61767,1.3968406116900662e-09
144741,0.5442802492641328
56957,0.8947188623689312
96974,0.2159180686086388
81217,0.1713794999112386
146698,0.1651488901566997
22852,0.3026002330457589
44441,0.14556965282660095
128919,0.8012157016726354
117828,0.17204642771731635
47656,0.18787511568914517
16373,0.30421735933477373
24167,0.8866513555681077
72435,0.7020281269550507
119409,0.231541654073752
122864,0.8003062852474164
111503,0.9086106138157445
71493,0.21138171047074672
20105,0.8458810512738091
22549,0.7722441741440244
81063,0.5523477536708103
114219,0.5279735631354937
68610,0.5984131594718382
120022,0.29871896261489383
78380,0.6802043971270968
96285,0.7092981874525914
92253,0.21077320877946903
27533,0.8726451229029077
132108,0.5685946150089985
94701,0.19556868131039193
140014,0.27761416777474957
119992,0.5407013319812825
111745,0.18777682900430992
90618,0.2923653417863048
54777,0.20676872273657973
75669,0.1312486967385618
117947,0.16305932160131997
128488,0.2081507207590793
81989,0.5035335214728255
79263,0.8260252365791312
6774,0.19452046617219135
9258,0.44838332576918577
8799,0.17812472610837385
15827,0.464589381714649
83054,0.2071027030125381
139857,0.23085874014786562
30638,0.6639805341279748
67937,0.617408836663218
51330,0.6310006753916254
69460,0.19249376071110336
65793,0.22204472025136765
106255,0.19768117641092464
71284,0.3661776415899203
37685,0.6833107503281662
54411,0.49061050197071876
145495,0.23575116847800784
27994,0.773472119478797
85819,0.35966042788145247
84352,0.56387221854235
36924,0.7490760001474833
5420,0.11668076354945342
125824,0.5133132314194132
22529,0.21054258638206563
86685,0.23149806973627374
54798,0.6899191337487216
445,0.5529021362289452
129677,0.5644705763853052
85384,0.39143809147100744
1043,0.1959089325172887
130022,0.00027679663756185774
67619,0.27753689838347156
25440,0.19184972924423466
56894,0.13824293500572585
56086,0.031422148540159664
26216,0.42047407169936746
78625,0.21742973493890208
44588,0.7802894468707877
92456,0.6492265901151828
142844,0.7016826999811075
135084,0.21593706579767002
146217,0.3707436708811131
124701,0.8497265670558689
82826,0.17199257975097282
69114,0.1942329434586144
129210,0.5870074044824187
105898,0.2588982817257191
29049,0.2078842897908754
141487,0.6495894782068483
113334,0.23903628269484703
43015,0.39290823899892063
53954,0.27988664441410266
24257,0.6535468570645776
63611,0.22790742499810707
106196,0.37887933100382926
118079,0.7553885645439219
108114,0.5145179634503572
4187,0.8964566796511401
124143,0.3814401876928863
121988,0.543346922923265
32067,0.1701765300986699
4731,0.2025952244053696
58870,0.21706836863769202
56065,0.4565821664707578
48922,0.231293596064612
93919,0.14882693181211556
47063,0.3830469392437107
37026,0.24445370611131967
111082,0.16636711382638675
145478,0.7517114896592237
140870,0.6989792593293398
34863,0.5456949731616925
106,0.19306744712104162
141186,0.41345144381686016
14181,0.2204199108893848
86993,0.2052091571164535
95968,0.1706657018758431
1172,0.1694937676255237
150374,0.5980550841150973
89153,0.2381293925629306
144121,0.21691169549702957
107878,0.5547391564913137
63710,0.23148240118586083
91588,0.5588975309857933
56726,0.3193604319907951
39894,0.17172784055055945
54940,0.5906141902289906
47018,0.5817958343570981
31443,0.26390994848644
116973,0.4957398863726352
147472,0.8003062852474164
48352,0.46923955846035176
57504,0.29341438724443547
124373,0.22240566155974537
1602,0.4046905017892406
110064,0.22010787685042446
104581,0.583264288720827
21264,0.5491944110896618
93174,0.043345431173754376
41989,0.5935067814068763
116078,0.2070682206860759
125506,0.28955541769050525
98885,0.3360465609818141
102950,0.5710034376524578
37522,0.5667855686958574
134799,0.3528380510317925
59930,0.4526212616046033
61459,0.16663050107795524
104180,0.1560718468089639
56051,0.9730171893299892
97102,7.52850254078666e-13
144047,0.2158540220523803
55255,0.9260859258619052
10285,0.19088374617251216
29988,0.5399716879238313
61472,0.24207472325191526
82856,0.49487984167610893
62939,0.7347573177985186
109312,0.526878150442218
81831,0.5792171357215824
41787,0.5448321552675476
15341,0.17822070206446522
37301,0.1929910630196783
116720,0.23763994045101447
141061,0.20521027663548225
115395,0.2617993250067406
58670,0.27479955873605105
2625,0.5768106834408826
68460,0.2112455498631315
80002,0.3386230112007373
87079,0.46837876246442883
38401,0.6514383550915183
1316,0.3401083832599863
141582,0.2518988244782259
131513,0.6311810033741376
8311,0.5937681418848172
125023,0.5507816057450794
110287,0.28390315491134277
38105,0.19928232241441826
143321,1.167279069855087e-08
41065,0.6410935336690056
106131,0.8894257399221785
53052,0.20900706796048718
44201,0.5319496515204014
49713,0.5734711477253621
32961,0.21401938711082605
135407,0.005815845707177465
24956,0.03349730371639138
125424,0.8006072643328034
122198,0.2163685084756134
112446,0.22446395405448497
125850,0.30145759452076554
146364,0.117357716971319
81482,0.022554505849746016
112592,0.5364590587206992
140016,0.6216537127956153
28623,0.22010313571913775
85765,0.8366521046840372
144757,0.9258982441545606
3846,0.7118997267043272
72525,0.013072224375824027
65596,0.5886547749681165
144054,0.23053738620472516
89207,0.218033418467524
56526,0.6265951161445316
93440,0.2161304278971689
118861,0.14084203418559274
48505,0.6928651027586746
28338,0.12511581527002757
20290,0.6514326411051795
66465,0.22732462558668684
112728,0.26033014827757656
61077,0.8665861683689734
120694,0.1941293473872835
101851,0.11507074994307456
114587,0.22742744363556577
90237,0.5733039135441806
98906,0.5108090310574563
27396,0.5650517518968512
62510,0.4815594161763215
129272,0.7579705274115248
137496,0.0998432836493525
6965,0.688743657900641
58431,0.19411842021400483
4512,0.5529021362289452
60060,0.5923059325799727
132731,0.6840257717718707
73338,0.39646690149762887
131659,0.18976198780921963
114200,0.21347638412878134
39047,0.3287342439871203
58790,0.23467691413274866
88805,0.5497923329474765
70199,0.20307503789552228
40654,0.22156054034044248
73928,0.19412055393026362
140693,0.9072676289208524
72648,0.2167479954857855
133146,0.33904479191841586
144101,0.1610921387355364
77493,0.19619177942198304
142987,0.2149861485311609
116041,0.23335315074659274
